/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_016_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_016_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_394_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_394_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_006_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_006_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_337_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_337_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_017_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_017_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_282_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_282_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_302_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_302_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_383_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_383_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_268_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_268_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_223_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_223_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_247_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_247_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_401_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_401_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_250_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_250_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_271_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_271_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_359_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_359_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_177_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_177_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_387_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_387_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_362_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_362_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_016_6-7.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_016_6-7.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_188_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_188_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_200_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_200_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_053_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_053_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_080_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_080_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_103_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_103_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_255_6-7.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_255_6-7.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_272_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_272_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_354_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_354_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_309_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_309_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_341_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_341_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_185_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_185_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_190_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_190_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_177_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_177_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_243_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_243_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_194_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_194_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_009_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_009_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_300_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_300_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_132_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_132_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_023_12-13.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_023_12-13.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_173_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_173_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_036_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_036_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_114_4-5.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_114_4-5.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_385_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_385_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_006_4-5.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_006_4-5.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_028_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_028_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_203_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_203_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_003_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_003_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_422_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_422_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_086_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_086_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_012_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_012_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_234_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_234_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_276_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_276_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_351_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_351_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_184_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_184_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_032_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_032_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_291_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_291_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_242_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_242_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_251_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_251_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_082_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_082_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_013_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_013_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_251_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_251_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_412_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_412_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_074_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_074_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_208_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_208_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_153_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_153_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_111_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_111_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_003_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_003_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_265_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_265_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_303_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_303_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_217_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_217_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_417_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_417_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_350_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_350_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_126_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_126_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_033_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_033_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_104_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_104_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_164_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_164_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_223_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_223_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_334_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_334_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_076_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_076_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_001_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_001_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_215_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_215_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_198_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_198_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_019_7-8.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_019_7-8.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_168_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_168_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_155_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_155_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_130_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_130_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_406_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_406_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_351_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_351_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_101_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_101_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_047_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_047_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_056_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_056_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_199_4-5.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_199_4-5.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_108_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_108_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_273_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_273_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_182_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_182_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_137_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_137_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_001_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_001_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_255_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_255_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_155_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_155_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_370_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_370_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_325_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_325_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_365_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_365_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_131_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_131_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_008_8-9.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_008_8-9.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_023_10-11.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_023_10-11.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_077_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_077_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_074_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_074_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_233_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_233_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_118_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_118_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_012_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_012_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_118_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_118_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_326_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_326_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_104_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_104_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_176_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_176_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_180_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_180_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_231_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_231_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_132_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_132_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_022_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_022_2-3.wav
